Presence of JS,Presence of NS,Presence of external JS,Presence of internal JS,Presence of image,Presence of iframe,Presence of redirects,Presence of links,Number of JS,Number of NS,Number of external JS,Number of internal JS,Number of image,Nuber of iframes,Number of redirects,Number of links,Number of sms API call,Number of tel API call,Number of apk API call,Number of mms API call,Length of URL,Number of forward slash,Number of question marks,Number of dots,Number of hypens,Number of underscore,Number of equal signs,Number of ampersand,Number of semi-colon,Number of digits,World Traffic rank,Country Traffic rank,Output
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,6,1,2,1,1,4,2,0,60,4077676,0,1
0,0,0,0,1,0,0,1,0,0,0,0,5,0,0,2,0,0,0,0,156,4,1,6,1,3,2,3,0,43,0,0,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,28,3,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,90,7,1,4,1,0,1,2,0,0,355987,117930,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,3,0,2,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,4,0,3,0,0,0,0,0,0,0,0,1
1,1,0,1,1,0,0,1,27,1,0,27,4,0,0,18,0,1,0,0,66,5,0,1,0,0,0,0,0,20,0,0,1
1,0,0,1,1,0,0,1,12,0,0,12,1,0,0,9,0,0,0,0,85,9,0,5,3,0,0,0,0,19,0,0,1
1,0,0,1,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,37,3,0,2,0,0,0,0,0,3,5343,2584,1
1,1,0,1,1,0,0,1,5,1,0,5,6,0,0,1,0,0,0,0,50,5,0,3,0,0,0,0,0,0,2906703,0,1
1,0,0,1,1,0,0,1,5,0,0,5,1,0,0,7,0,0,0,0,24,3,0,1,0,0,0,0,0,0,0,0,1
1,0,0,1,1,0,0,1,25,0,0,25,34,0,0,141,0,0,0,0,54,6,1,1,0,0,1,0,0,6,440914,160555,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,58,7,0,2,0,1,0,0,0,0,0,0,1
1,1,0,1,1,1,0,1,32,1,0,32,29,1,0,91,0,0,0,0,101,5,0,3,5,0,0,0,0,6,0,0,1
1,0,0,1,1,0,0,1,5,0,0,5,4,0,0,1,0,0,0,0,63,5,1,3,1,0,1,0,0,22,4712309,0,1
0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,71,3,0,2,1,0,0,0,0,2,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,3,0,9,0,0,0,0,0,4,0,0,1
1,0,0,1,1,0,0,1,4,0,0,4,7,0,0,8,0,0,0,0,67,7,0,2,2,0,0,0,0,4,0,0,1
0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,7,0,3,0,0,70,4,0,4,3,0,0,0,0,7,113416,17046,1
1,1,0,1,1,1,0,1,66,10,0,66,21,1,0,242,0,0,0,0,47,3,0,6,0,0,0,0,0,11,0,0,1
1,1,0,1,1,1,1,1,3,1,0,3,5,1,1,8,0,0,0,0,32,3,0,4,0,0,0,0,0,2,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,3,0,2,0,0,0,0,0,0,106854,55138,1
1,0,0,1,1,0,0,1,2,0,0,2,5,0,0,6,0,0,0,0,38,3,0,2,0,0,0,0,0,3,5343,2584,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,21,3,0,1,0,0,0,0,0,0,0,0,1
1,1,0,1,1,1,0,1,21,3,0,21,4,5,0,19,0,0,0,0,126,3,1,3,4,2,1,0,0,45,2181478,0,1
1,0,0,1,1,1,0,1,7,0,0,7,9,1,0,49,0,0,0,0,146,11,0,4,1,0,1,0,0,15,7252149,0,1
0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,106,4,0,1,0,0,1,0,0,23,0,0,1
1,0,0,1,1,1,0,1,3,0,0,3,4,1,0,5,0,0,0,0,58,5,1,2,0,0,1,1,1,1,0,0,1
1,0,0,1,1,0,0,1,3,0,0,3,1,0,0,10,0,0,0,0,144,5,1,3,0,1,3,2,0,24,0,0,1
0,0,0,0,1,0,0,1,0,0,0,0,5,0,0,46,0,0,0,0,49,5,0,1,0,0,0,0,0,1,0,0,1
1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,129,9,0,3,1,0,0,0,0,17,16103,1924,1
1,0,0,1,1,0,0,1,13,0,0,13,1,0,0,15,0,0,0,0,120,5,1,3,1,0,7,6,0,14,9205320,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,5,2,15,0,0,6,10,0,62,0,0,1
1,1,0,1,1,1,0,1,19,1,0,19,8,1,0,12,0,0,0,0,37,4,0,2,0,0,0,0,0,0,869,533,1
1,1,0,1,1,0,0,1,10,1,0,10,13,0,0,145,0,0,0,0,65,3,0,6,0,0,0,0,0,3,204420,101326,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,42,4,0,1,1,0,0,0,0,2,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,8,0,2,1,0,0,0,0,0,9994680,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,3,0,3,0,0,0,0,0,6,23532,940,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,5,0,5,1,2,0,0,0,1,150361,82048,1
1,0,0,1,1,0,0,1,9,0,0,9,1,0,0,1,0,0,0,0,95,7,0,3,2,0,0,0,0,8,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,45,4,0,3,0,0,0,0,0,0,0,0,1
1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,27,4,0,2,0,0,0,0,0,2,0,0,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,17,3,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,3,0,2,0,0,0,0,0,0,106854,55138,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,4,1,2,1,1,3,2,0,68,4495102,0,1
