presence of form,No of form,Output
0,0,1
0,0,1
0,0,1
0,0,1
1,1,1
1,1,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
1,3,1
1,1,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
1,4,1
0,0,1
0,0,1
0,0,1
1,1,1
1,4,1
1,1,1
0,0,1
1,1,1
0,0,1
0,0,1
0,0,1
0,0,1
1,2,1
1,1,1
0,0,1
0,0,1
0,0,1
0,0,1
1,3,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
1,1,1
1,4,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
1,2,1
0,0,1
1,1,1
0,0,1
1,1,1
0,0,1
1,4,1
1,1,1
1,1,1
1,1,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
1,1,1
0,0,1
1,1,1
1,4,1
1,1,1
0,0,1
0,0,1
1,4,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
1,1,1
1,1,1
0,0,1
1,4,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
1,1,1
1,1,1
1,1,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
1,4,1
0,0,1
1,2,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
1,1,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
1,1,1
1,1,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
1,3,1
0,0,1
1,2,1
0,0,1
1,1,1
0,0,1
0,0,1
0,0,1
0,0,1
1,1,1
0,0,1
1,1,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
1,2,1
0,0,1
0,0,1
1,1,1
0,0,1
0,0,1
0,0,1
1,1,1
0,0,1
0,0,1
0,0,1
0,0,1
1,1,1
1,5,1
0,0,1
0,0,1
0,0,1
1,1,1
0,0,1
0,0,1
0,0,1
1,1,1
0,0,1
0,0,1
0,0,1
0,0,1
1,1,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
1,1,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
1,1,1
0,0,1
1,1,1
0,0,1
0,0,1
1,1,1
0,0,1
0,0,1
1,1,1
0,0,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
0,0,1
1,4,1
1,1,1
1,1,1
0,0,1
0,0,1
0,0,1
1,1,1
0,0,1
1,2,1
0,0,1
0,0,1
1,4,1
0,0,1
1,2,1
0,0,1
0,0,1
1,1,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
1,1,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
1,1,1
0,0,1
0,0,1
0,0,1
1,1,1
0,0,1
1,1,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
1,1,1
0,0,1
0,0,1
0,0,1
1,1,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
1,1,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
1,1,1
0,0,1
0,0,1
0,0,1
0,0,1
1,1,1
0,0,1
1,2,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
1,1,1
0,0,1
0,0,1
1,1,1
1,1,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
1,1,1
0,0,1
0,0,1
0,0,1
1,1,1
0,0,1
1,1,1
0,0,1
1,4,1
0,0,1
0,0,1
0,0,1
1,3,1
0,0,1
0,0,1
1,1,1
1,1,1
0,0,1
0,0,1
1,1,1
1,3,1
0,0,1
0,0,1
1,1,1
1,1,1
