Presence of image,Presence of iframe,Presence of links,Number of image,Nuber of iframes,Number of redirects,Number of links,Output
1,0,1,39,0,0,97,0
1,0,1,71,0,0,275,0
1,0,1,9,0,0,107,0
1,0,1,16,0,0,145,0
1,0,1,1,0,0,28,0
1,0,1,1,0,0,29,0
1,1,1,21,2,0,293,0
1,0,1,2,0,0,6,0
1,0,1,25,0,0,594,0
0,1,1,0,1,0,12,0
0,0,1,0,0,0,337,0
0,0,1,0,0,0,1,0
1,0,1,1,0,0,28,0
1,0,1,1,0,0,7,0
1,0,1,1,0,0,29,0
1,0,1,22,0,0,185,0
0,0,0,0,0,0,0,0
1,1,1,21,1,0,108,0
1,0,1,13,0,0,145,0
1,0,1,1,0,0,7,0
1,0,1,1,0,0,29,0
1,0,1,2,0,0,3,0
1,0,1,13,0,0,65,0
1,1,1,7,1,0,105,0
1,0,1,2,0,0,36,0
1,0,1,45,0,0,561,0
1,0,1,13,0,0,21,0
1,0,1,25,0,0,131,0
1,0,1,1,0,0,7,0
1,0,1,3,0,0,97,0
1,0,1,66,0,0,116,0
1,0,1,1,0,0,7,0
1,0,1,60,0,0,127,0
1,1,1,57,1,0,357,0
1,0,1,1,0,0,29,0
1,1,1,7,1,0,53,0
1,0,1,1,0,0,48,0
1,0,1,1,0,0,28,0
1,1,1,60,2,0,151,0
1,0,1,12,0,0,174,0
1,0,1,26,0,0,140,0
1,0,1,137,0,0,518,0
1,0,1,29,0,0,124,0
1,0,1,30,0,0,565,0
1,0,1,42,0,0,16,0
1,0,1,20,0,0,321,0
0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0
0,1,0,0,1,0,0,0
1,0,1,31,0,0,363,0
1,0,1,25,0,0,25,0
1,0,1,1,0,0,29,0
1,0,1,22,0,0,207,0
1,0,1,12,0,0,97,0
1,1,1,42,1,0,319,0
1,0,1,11,0,0,143,0
1,0,1,23,0,0,114,0
1,0,1,1,0,0,7,0
1,0,1,106,0,0,267,0
1,0,1,3,0,0,84,0
1,1,1,8,2,0,93,0
1,0,1,2,0,0,49,0
1,0,1,1,0,0,7,0
1,0,1,151,0,0,314,0
1,0,1,3,0,0,3,0
1,1,1,3,1,0,107,0
1,0,1,1,0,0,43,0
1,0,1,300,0,0,535,0
1,1,1,13,1,0,176,0
1,0,1,1,0,0,29,0
1,0,0,1,0,0,0,0
1,0,1,1,0,0,224,0
1,0,1,16,0,0,187,0
1,0,1,1,0,0,7,0
1,0,1,8,0,0,59,0
0,1,1,0,1,0,12,0
1,0,1,127,0,0,141,0
1,0,1,5,0,0,12,0
1,0,1,12,0,0,52,0
1,0,1,59,0,0,86,0
1,0,1,16,0,0,21,0
1,1,1,36,1,0,278,0
1,0,1,118,0,0,415,0
1,1,1,64,1,0,118,0
1,0,1,1,0,0,7,0
0,0,1,0,0,0,127,0
1,0,1,6,0,0,26,0
1,0,1,17,0,0,63,0
1,0,1,22,0,0,565,0
1,1,1,10,1,0,315,0
1,0,1,24,0,0,90,0
1,0,1,8,0,1,433,0
1,1,1,7,1,0,29,0
1,1,1,37,1,0,175,0
1,0,1,34,0,0,160,0
1,0,1,37,0,0,112,0
1,1,1,36,1,0,165,0
1,0,1,32,0,0,293,0
1,0,1,13,0,0,76,0
1,0,1,28,0,0,85,0
1,1,1,31,1,0,238,0
1,0,1,33,0,0,207,0
1,1,1,1,2,0,59,0
1,0,1,69,0,0,372,0
