World Traffic rank,Country Traffic rank,World Traffic rank,Country Traffic rank,Output
3802,406,2,2,0
79,80,2,2,0
1581,1571,2,2,0
45,35,2,2,0
1,1,2,2,0
87,5,2,2,0
520,463,2,2,0
25,2,2,2,0
12,8,2,2,0
12086,21143,2,2,0
220,137,2,2,0
1,1,2,2,0
1,1,2,2,0
10962,4921,2,2,0
73,3,2,2,0
55,5,2,2,0
163,92,2,2,0
23,16,2,2,0
33,11,2,2,0
1,1,2,2,0
85,3,2,2,0
57,4,2,2,0
117,56,2,2,0
67,27,2,2,0
639,2365,2,2,0
1621,493,2,2,0
122,127,2,2,0
4156,1529,2,2,0
1,1,2,2,0
46,17,2,2,0
183,260,2,2,0
1,1,2,2,0
140,6,2,2,0
145,107,2,2,0
108,3,2,2,0
533,183,2,2,0
31,14,2,2,0
148,5,2,2,0
315,66,2,2,0
1,1,2,2,0
1,1,2,2,0
323,113,2,2,0
531,195,2,2,0
12,8,2,2,0
336,95,2,2,0
12,8,2,2,0
291,243,2,2,0
9587,3207,2,2,0
250,401,2,2,0
12,8,2,2,0
1,1,2,2,0
118,3,2,2,0
1,1,2,2,0
71,41,2,2,0
572,179,2,2,0
161,74,2,2,0
54,49,2,2,0
1,1,2,2,0
2053,370,2,2,0
48,29,2,2,0
663,303,2,2,0
8,5,2,2,0
1,1,2,2,0
357,361,2,2,0
14,3,2,2,0
81,30,2,2,0
63416,110878,2,2,0
1,1,2,2,0
360,252,2,2,0
107,3,2,2,0
64,28,2,2,0
72,22,2,2,0
136,86,2,2,0
1,1,2,2,0
4148,3221,2,2,0
2,2,2,2,0
103,105,2,2,0
1326,2546,2,2,0
241,47,2,2,0
10,4,2,2,0
274,302,2,2,0
563,456,2,2,0
258,310,2,2,0
1483,2807,2,2,0
1,1,2,2,0
47,23,2,2,0
1,1,2,2,0
10,4,2,2,0
12,8,2,2,0
92,67,2,2,0
1720,451,2,2,0
500,14,2,2,0
20,15,2,2,0
383,19,2,2,0
144,61,2,2,0
406,536,2,2,0
780,358,2,2,0
12,8,2,2,0
975,607,2,2,0
98798,22938,2,2,0
2335,675,2,2,0
49,18,2,2,0
35,3,2,2,0
105,141,2,2,0
1007,24,2,2,0
2484,1144,2,2,0
1328,416,2,2,0
1355,111,2,2,0
198,142,2,2,0
377,128,2,2,0
5423,5074,2,2,0
231,133,2,2,0
381,184,2,2,0
253,189,2,2,0
237,89,2,2,0
1369,1749,2,2,0
104,4,2,2,0
991,625,2,2,0
297,26,2,2,0
1,1,2,2,0
270,4,2,2,0
2071,150,2,2,0
3593,1945,2,2,0
1,1,2,2,0
13117,593,2,2,0
720,392,2,2,0
1812,77,2,2,0
2311,44,2,2,0
6166,1960,2,2,0
467318,0,2,0,0
89,51,2,2,0
289,278,2,2,0
293,498,2,2,0
1,1,2,2,0
628,23,2,2,0
1,1,2,2,0
1,1,2,2,0
4186,2995,2,2,0
12,8,2,2,0
124,8,2,2,0
21,13,2,2,0
3063,5671,2,2,0
697,426,2,2,0
830,531,2,2,0
150,120,2,2,0
887,677,2,2,0
795,236,2,2,0
299,15,2,2,0
4445,1201,2,2,0
99,71,2,2,0
5135,116,2,2,0
490,272,2,2,0
1722,41,2,2,0
222,76,2,2,0
1084,21,2,2,0
128,32,2,2,0
10,4,2,2,0
614,452,2,2,0
1358,1619,2,2,0
446,193,2,2,0
295,79,2,2,0
120,11,2,2,0
1348,447,2,2,0
12,8,2,2,0
17886,5944,2,2,0
14649,4549,2,2,0
766,1404,2,2,0
368,136,2,2,0
173,93,2,2,0
1677,142,2,2,0
1488,698,2,2,0
2842,2420,2,2,0
1161,43,2,2,0
2641,1549,2,2,0
2187,1172,2,2,0
1320,48,2,2,0
12759,9224,2,2,0
8671,2170,2,2,0
336,95,2,2,0
1156,508,2,2,0
388,175,2,2,0
197,52,2,2,0
345,212,2,2,0
4193,1393,2,2,0
1151,37,2,2,0
1128,645,2,2,0
42,10,2,2,0
344,181,2,2,0
28178,10082,2,2,0
100,6,2,2,0
192,132,2,2,0
9538,2841,2,2,0
11855,3718,2,2,0
149,90,2,2,0
12,8,2,2,0
612,236,2,2,0
1,1,2,2,0
1890,338,2,2,0
1606,218,2,2,0
170,62,2,2,0
819,219,2,2,0
1138,560,2,2,0
404587,290406,2,2,0
733,484,2,2,0
88,4,2,2,0
34690,14244,2,2,0
61,34,2,2,0
4265,2981,2,2,0
1728,52,2,2,0
353,111,2,2,0
1116,584,2,2,0
552,271,2,2,0
1298,1171,2,2,0
1574,1027,2,2,0
10286,4613,2,2,0
1,1,2,2,0
30,17,2,2,0
1155,313,2,2,0
34043,18756,2,2,0
1,1,2,2,0
1945,494,2,2,0
8105,2748,2,2,0
8510,7927,2,2,0
438,162,2,2,0
1,1,2,2,0
1171,477,2,2,0
677,231,2,2,0
49070,26485,2,2,0
9579,5910,2,2,0
283,5,2,2,0
2461,1584,2,2,0
3454,1648,2,2,0
2593,1093,2,2,0
1567,690,2,2,0
1,1,2,2,0
4758,2669,2,2,0
2270,13,2,2,0
624,251,2,2,0
5204,164,2,2,0
8065,2804,2,2,0
1551,90,2,2,0
342,80,2,2,0
3171,333,2,2,0
257,54,2,2,0
267283,33065,2,2,0
200,3,2,2,0
103449,76338,2,2,0
178,228,2,2,0
10,4,2,2,0
16713,16869,2,2,0
1451,1203,2,2,0
3662,1346,2,2,0
3385,3494,2,2,0
1,1,2,2,0
1025,6,2,2,0
5131,6333,2,2,0
1310,949,2,2,0
859,125,2,2,0
1461,73,2,2,0
3982,1632,2,2,0
269,7,2,2,0
599,59,2,2,0
7105,1051,2,2,0
572,179,2,2,0
375,83,2,2,0
83242,66919,2,2,0
179,248,2,2,0
245,5,2,2,0
1872,1232,2,2,0
2728,363,2,2,0
6406,2201,2,2,0
157,109,2,2,0
610,414,2,2,0
19765,30352,2,2,0
1502,835,2,2,0
1738,750,2,2,0
29285,1701,2,2,0
1191,22,2,2,0
4260,1359,2,2,0
2836,689,2,2,0
452,415,2,2,0
153,4,2,2,0
3129,664,2,2,0
336,95,2,2,0
422,166,2,2,0
1374,462,2,2,0
161240,8631,2,2,0
2172,407,2,2,0
102075,17210,2,2,0
687,225,2,2,0
171,7,2,2,0
12,8,2,2,0
2087,495,2,2,0
1398,648,2,2,0
361,356,2,2,0
2898,1671,2,2,0
330,17,2,2,0
3995,323,2,2,0
815,277,2,2,0
142,13,2,2,0
4868,249,2,2,0
10,4,2,2,0
10762,464,2,2,0
3098,1082,2,2,0
1673,444,2,2,0
1830,804,2,2,0
10,4,2,2,0
5816,4883,2,2,0
2368,913,2,2,0
5179,131,2,2,0
1241,1022,2,2,0
10195,11715,2,2,0
266,4,2,2,0
493,297,2,2,0
686,329,2,2,0
36194,8624,2,2,0
272,124,2,2,0
3595,1487,2,2,0
19078,5004,2,2,0
51,4,2,2,0
561,366,2,2,0
3818,1353,2,2,0
1699,593,2,2,0
558,289,2,2,0
10,4,2,2,0
74281,29331,2,2,0
29112,2436,2,2,0
4029,1423,2,2,0
102,19,2,2,0
38099,45433,2,2,0
816,559,2,2,0
2058,843,2,2,0
424,7,2,2,0
223,16,2,2,0
1866,633,2,2,0
1425,24,2,2,0
262,3,2,2,0
1363,398,2,2,0
98,85,2,2,0
566,306,2,2,0
2798,3403,2,2,0
1822,616,2,2,0
1071,917,2,2,0
32,21,2,2,0
233,102,2,2,0
3960,1300,2,2,0
242,63,2,2,0
9933,1121,2,2,0
1855,101,2,2,0
1931,43,2,2,0
1756,2454,2,2,0
436,33,2,2,0
2221,103,2,2,0
603,50,2,2,0
647,594,2,2,0
1103,370,2,2,0
3513,711,2,2,0
803,28,2,2,0
3105,1622,2,2,0
2432,67,2,2,0
9190,1829,2,2,0
367,245,2,2,0
8627,636,2,2,0
20397,7582,2,2,0
2612,132,2,2,0
44,2,2,2,0
646,492,2,2,0
9611,2364,2,2,0
462,148,2,2,0
741,493,2,2,0
345,212,2,2,0
827,621,2,2,0
2599,1752,2,2,0
467,41,2,2,0
584,331,2,2,0
3472,4563,2,2,0
1,1,2,2,0
638,240,2,2,0
12,8,2,2,0
3597,876,2,2,0
2458,905,2,2,0
1220,368,2,2,0
40921,31068,2,2,0
7005,1819,2,2,0
4120,2010,2,2,0
15814,5841,2,2,0
1,1,2,2,0
380,147,2,2,0
4073,1572,2,2,0
442,349,2,2,0
0,0,2,0,0
16464,1720,0,2,0
10713,10025,2,2,0
6490,226,2,2,0
92200,3599,2,2,0
1136,967,2,2,0
1459,564,2,2,0
59,4,2,2,0
362,28,2,2,0
12,8,2,2,0
618725,31946,2,2,0
84840,97267,2,2,0
301,38,2,2,0
15,8,2,2,0
1474,647,2,2,0
1228,611,2,2,0
659,118,2,2,0
2142,46,2,2,0
